,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
1779,00003029,9391,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""bagpipe""]",0,yes,2,7
1780,00007989,9397,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1781,00005435,9399,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""second""]",0,bassoon,1,6
1782,00006743,9402,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""trumpet""]",0,tuba,1,4
1783,00007291,9409,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""banjo"", ""first""]",0,right,1,6
1784,00005992,9412,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,no,0,0
1785,00002947,9420,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,violin,1,6
1786,00008366,9422,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""middle""]",0,yes,1,5
1787,00001573,9423,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""erhu"", ""left"", ""guzheng"", ""right""]",0,yes,1,5
1788,00004699,9434,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""erhu""]",0,no,0,0
1789,00007740,9441,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""right"", ""ukulele"", ""left""]",0,yes,1,5
1790,00001930,9445,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""xylophone"", ""first""]",0,simultaneously,1,6
1791,00003499,9446,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""ukulele""]",0,ukulele,1,4
1792,00004192,9459,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
1793,00000054,9464,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,piano,1,4
1794,00004079,9465,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""banjo""]",0,yes,0,0
1795,00000432,9468,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""cello"", ""right""]",0,yes,1,5
1796,00003000,9470,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""tuba""]",0,yes,2,7
1797,00002419,9472,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""bassoon""]",0,one,2,7
1798,00005300,9480,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""trumpet"", ""piano""]",0,no,0,1
1799,00001476,9483,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""third""]",0,violin,1,6
1800,00004806,9484,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""acoustic_guitar""]",0,yes,0,0
1801,00008251,9487,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""congas""]",0,yes,2,7
1802,00004600,9491,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1803,00008506,9494,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1804,00003308,9496,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""violin""]",0,no,0,0
1805,00005268,9498,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""second""]",0,violin,1,6
1806,00005502,9505,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1807,00005742,9506,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""trumpet"", ""first""]",0,simultaneously,1,6
1808,00008873,9508,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1809,00002413,9509,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1810,00007517,9513,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""clarinet"", ""first""]",0,simultaneously,1,6
1811,00001725,9514,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""tuba""]",0,two,2,7
1812,00000004,9519,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,cello,1,6
1813,00002143,9520,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""banjo""]",0,no,0,0
1814,00005253,9524,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""second""]",0,piano,1,6
1815,00004006,9525,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,no,0,0
1816,00002186,9532,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""accordion""]",0,saxophone,1,4
1817,00004572,9536,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""clarinet""]",0,yes,0,0
1818,00007652,9551,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""xylophone""]",0,yes,2,7
1819,00003730,9553,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1820,00005500,9566,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""clarinet""]",0,two,2,7
1821,00005392,9569,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""middle""]",0,yes,1,4
1822,00004890,9576,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""trumpet""]",0,three,2,7
1823,00003528,9579,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""right"", ""violin"", ""left""]",0,yes,1,5
1824,00003469,9582,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""electric_bass"", ""piano""]",0,yes,0,0
1825,00001758,9583,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""flute""]",0,yes,0,0
1826,00007280,9593,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""acoustic_guitar""]",0,yes,2,7
1827,00006270,9596,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
1828,00008090,9598,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,violin,1,4
1829,00003418,9603,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""clarinet""]",0,four,2,7
1830,00008514,9608,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""banjo""]",0,no,2,7
1831,00006727,9618,"[""Audio-Visual"", ""Location""]",What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",0,violin,1,4
1832,00002950,9621,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""last""]",0,left,1,6
1833,00007857,9624,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1834,00005866,9626,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
1835,00005898,9627,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""flute"", ""right"", ""piano"", ""left""]",0,no,1,5
1836,00007579,9628,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,no,1,4
1837,00005082,9629,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""violin""]",0,yes,0,0
1838,00005743,9643,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""flute""]",0,violin,1,4
1839,00001555,9644,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1840,00003714,9648,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""electric_bass"", ""banjo""]",0,no,0,0
1841,00002601,9649,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,banjo,1,4
1842,00004317,9664,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1843,00004973,9666,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""piano""]",0,violin,2,8
1844,00005751,9670,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""cello""]",0,piano,1,4
1845,00008058,9680,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",0,clarinet,1,4
1846,00001240,9682,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1847,00001516,9686,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""trumpet"", ""violin""]",0,no,0,0
1848,00002071,9697,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""lowest""]",0,left,1,4
1849,00001070,9698,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""erhu"", ""guzheng""]",0,no,0,1
1850,00008766,9699,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""erhu""]",0,two,2,7
1851,00008730,9701,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""violin"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
1852,00002506,9709,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1853,00005652,9713,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""xylophone""]",0,three,2,7
1854,00007360,9715,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""bassoon"", ""first""]",0,simultaneously,1,6
1855,00005822,9717,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1856,00004815,9722,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1857,00004350,9728,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1858,00000797,9741,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1859,00005962,9742,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""saxophone""]",0,clarinet,1,4
1860,00004679,9755,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""trumpet""]",0,piano,1,6
1861,00008799,9762,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""bassoon""]",0,no,2,7
1862,00001532,9776,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,accordion,1,4
1863,00005132,9779,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""trumpet""]",0,no,0,0
1864,00002575,9786,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
1865,00004424,9790,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""pipa""]",0,yes,0,0
1866,00000385,9792,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""drum"", ""first""]",0,right,1,6
1867,00001021,9807,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1868,00007660,9810,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""bassoon"", ""last""]",0,simultaneously,1,6
1869,00008373,9811,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
1870,00002389,9821,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""piano""]",0,saxophone,2,8
1871,00001159,9822,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,ukulele,1,6
1872,00001778,9826,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""last""]",0,right,1,6
1873,00005158,9827,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
1874,00006315,9828,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""accordion""]",0,yes,0,0
1875,00000898,9833,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""drum""]",0,two,2,7
1876,00007071,9834,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""lowest""]",0,left,1,4
1877,00001907,9838,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,yes,0,0
1878,00007773,9839,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1879,00002550,9847,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,violin,1,4
1880,00008635,9854,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""guzheng""]",0,one,2,7
1881,00006349,9856,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""last""]",0,middle,1,6
1882,00008474,9859,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1883,00006331,9862,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""acoustic_guitar"", ""left"", ""violin"", ""right""]",0,yes,1,5
1884,00004970,9867,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,yes,0,0
1885,00001629,9868,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""ukulele""]",0,yes,2,7
1886,00007811,9871,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""guzheng""]",0,six,2,7
1887,00002671,9879,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
1888,00006670,9882,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1889,00002027,9892,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""acoustic_guitar""]",0,yes,2,7
1890,00007409,9896,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
1891,00004529,9914,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""acoustic_guitar""]",0,yes,2,7
1892,00004133,9919,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,erhu,1,6
1893,00003772,9926,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""saxophone""]",0,yes,2,7
1894,00008718,9930,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""drum""]",0,two,2,7
1895,00007908,9932,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""violin""]",0,two,2,7
1896,00007273,9935,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""saxophone""]",0,yes,0,0
1897,00003599,9939,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""accordion""]",0,one,2,7
1898,00005357,9944,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""piano""]",0,one,2,7
1899,00002313,9953,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""middle""]",0,yes,1,4
1900,00006280,9961,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""tuba"", ""left"", ""bassoon"", ""right""]",0,no,1,5
1901,00002298,9966,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""ukulele""]",0,accordion,1,4
1902,00004695,9975,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1903,00002321,9990,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,acoustic_guitar,1,6
1904,00003997,10004,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""acoustic_guitar"", ""right"", ""erhu"", ""left""]",0,no,1,5
1905,00001758,10018,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""flute"", ""right"", ""piano"", ""left""]",0,yes,1,5
1906,00001101,10023,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""accordion"", ""right"", ""accordion"", ""left""]",0,no,1,5
1907,00003432,10027,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""middle"", ""cello"", ""right""]",0,yes,1,5
1908,00000285,10034,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",0,yes,1,4
1909,00005246,10043,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1910,00006997,10050,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,ukulele,1,6
1911,00005517,10057,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""flute""]",0,two,2,7
1912,00005008,10061,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,accordion,1,6
1913,00006537,10083,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1914,00007551,10109,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""lowest""]",0,right,1,4
1915,00003784,10113,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,acoustic_guitar,1,6
1916,00001654,10123,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""electric_bass""]",0,saxophone,1,4
1917,00005546,10125,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,bassoon,1,6
1918,00003436,10126,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""pipa"", ""electric_bass""]",0,no,0,0
1919,00008185,10128,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1920,00002434,10140,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""bassoon"", ""left"", ""bassoon"", ""right""]",0,yes,1,5
1921,00001248,10141,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""erhu"", ""flute""]",0,yes,0,1
1922,00008449,10143,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1923,00003776,10158,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1924,00000542,10167,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""electric_bass""]",0,no,0,0
1925,00006253,10173,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,flute,2,8
1926,00007722,10174,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""accordion"", ""right""]",0,yes,1,5
1927,00007656,10180,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
1928,00005702,10181,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""banjo""]",0,no,2,7
1929,00001744,10183,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1930,00003657,10198,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,right,1,6
1931,00001333,10199,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""saxophone"", ""last""]",0,simultaneously,1,6
1932,00003436,10207,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,violin,1,6
1933,00000126,10211,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""cello""]",0,violin,1,4
1934,00005665,10217,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1935,00008261,10219,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",0,yes,1,5
1936,00000759,10236,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1937,00008301,10239,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1938,00007671,10248,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""banjo""]",0,yes,2,7
1939,00008220,10249,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,banjo,1,6
1940,00007857,10265,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""piano"", ""erhu""]",0,yes,0,1
1941,00003544,10267,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""middle""]",0,yes,1,5
1942,00001222,10270,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,piano,1,6
1943,00001184,10280,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""lowest""]",0,right,1,4
1944,00006355,10286,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
1945,00007955,10291,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1946,00001036,10297,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,yes,0,0
1947,00007700,10299,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""pipa"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
1948,00002316,10309,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""right"", ""left""]",0,no,1,5
1949,00000571,10318,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,cello,1,6
1950,00002376,10322,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
1951,00007499,10347,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""flute"", ""right""]",0,yes,1,5
1952,00007499,10347,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""flute"", ""right""]",0,no,1,5
1953,00005236,10360,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1954,00005034,10363,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
1955,00001999,10373,"[""Visual"", ""Counting""]",Is there a <Object> in the entire video?,"[""piano""]",0,no,2,7
1956,00002952,10375,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""flute""]",0,bassoon,1,4
1957,00002155,10384,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""cello"", ""right""]",0,yes,1,5
1958,00007198,10385,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
1959,00004940,10391,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""saxophone""]",0,yes,0,0
1960,00002409,10404,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,yes,1,5
1961,00007528,10406,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""third""]",0,banjo,1,6
1962,00003325,10408,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""banjo""]",0,yes,0,0
1963,00002648,10423,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""second""]",0,tuba,1,6
1964,00007418,10434,"[""Audio"", ""Counting""]",Is there a <Object> sound?,"[""piano""]",0,no,0,0
1965,00008397,10441,"[""Audio-Visual"", ""Location""]",Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",0,cello,1,4
1966,00000512,10446,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,saxophone,1,6
1967,00007958,10457,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,cello,1,6
1968,00006004,10464,"[""Audio-Visual"", ""Temporal""]",What is the <TH> instrument that comes in?,"[""first""]",0,cello,1,6
1969,00001728,10475,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""clarinet"", ""first""]",0,simultaneously,1,6
1970,00004062,10488,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""violin""]",0,two,2,7
1971,00005256,10494,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
1972,00007290,10498,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""trumpet""]",0,two,2,7
1973,00006408,10503,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""piano"", ""flute""]",0,yes,0,1
1974,00004403,10508,"[""Visual"", ""Counting""]",How many <Object> are in the entire video?,"[""trumpet""]",0,four,2,7
1975,00004552,10534,"[""Audio-Visual"", ""Comparative""]",Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",0,no,1,5
